,Požadované vzdělání: ,Požadované jazyky: ,Benefity: ,Zařazeno: ,Typ pracovního poměru: ,Délka pracovního poměru: ,Typ smluvního vztahu: ,Zadavatel: ,Adresa,Pozice,Plat: 
0,Bakalářské,Angličtina (Středně pokročilá),"Bonusy/prémie, Mobilní telefon, Notebook, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Závodní stravování, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Možnost občasné práce z domova, Firemní akce, 13. plat, Možnost si napracovat hodiny, Rozjezd zcela nového projektu","Strojírenství, Technika a vývoj, Výroba a průmysl, Technolog ve strojírenství, Průmyslový designer, Konstruktér, Vývojový inženýr, Vývojový technolog, Pracovník výzkumu a vývoje",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Havlíčkova 1375/28, Hustopeče",Product Design Engineer - automotive,
0,Bakalářské,"Čeština (Výborná), Angličtina (Mírně pokročilá)","Notebook, Flexibilní začátek/konec pracovní doby, Příspěvek na dopravu, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Kafetérie, Občerstvení na pracovišti, Zdravotní volno/sickdays, Firemní akce","IS/IT: Konzultace, analýzy a projektové řízení, IS/IT: Správa systémů a HW, IS/IT: Vývoj aplikací a systémů, Programátor",Práce na plný úvazek,Na dobu neurčitou,"pracovní smlouva, práce na živnostenský list (IČO)",Zaměstnavatel,,Senior Java Developer,
0,Středoškolské nebo odborné vyučení s maturitou,Čeština (Výborná),"Bonusy/prémie, Vzdělávací kurzy, školení, Kafetérie, Občerstvení na pracovišti, Zdravotní volno/sickdays, Firemní akce, Vlastní organizace náplně práce, Možnost studijního volna","Administrativa, Bankovnictví a finanční služby, Právní služby, Administrativní pracovník, Asistentka, Pracovník call centra, Specialista pohledávek, Pracovník back office",Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Zaměstnavatel,"Letenská 121/8, Praha – Malá Strana",Specialista vymáhání pohledávek,
0,Základní,Čeština (Středně pokročilá),"Bonusy/prémie, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Závodní stravování, Občerstvení na pracovišti, Firemní akce, 13. plat","Výroba a průmysl, Dělník, Operátor výroby",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Nový dvůr 93, Mochov",Operátor výroby,24 000– 27 000Kč / měsíc
0,Středoškolské nebo odborné vyučení s maturitou,Angličtina (Středně pokročilá),"Bonusy/prémie, Nadstandardní lékařská péče, Sleva na firemní výrobky/služby, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Závodní stravování, Příspěvek na sport/kulturu/volný čas, Příspěvek na vzdělání, Individuální rozpočet na osobnostní růst, Rozjezd zcela nového projektu","Ostraha a bezpečnost, Výroba a průmysl, Auto - moto, Technik BOZP",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Hyundai 700/1, Nižní Lhoty",Junior/Specialista BOZP (vhodné i pro absolventy),
0,Středoškolské nebo odborné vyučení s maturitou,"Čeština (Výborná), Angličtina (Středně pokročilá)","Flexibilní začátek/konec pracovní doby, Individuální rozvržení pracovní doby, Možnost občasné práce z domova, Mobilní telefon","Doprava, logistika a zásobování, Disponent","Práce na plný úvazek, práce na zkrácený úvazek",Na dobu neurčitou,dohoda o pracovní činnosti (DPČ),Personální agentura,Praha – Zličín,DISPONENT,
0,Vysokoškolské / univerzitní,,"Mobilní telefon, Notebook, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Příspěvek na sport/kulturu/volný čas",Stavebnictví a reality,Práce na plný úvazek,Na dobu určitou,pracovní smlouva,Zaměstnavatel,Hlavní město Praha,Ekonom projektu (Cost manager) m/ž - Praha,
0,Vysokoškolské / univerzitní,Angličtina (Výborná),"Bonusy/prémie, Auto i pro soukromé účely, Manažerský motivační program, Mobilní telefon, Notebook, Stravenky/příspěvek na stravování, Dovolená 5 týdnů","Ekonomika a podnikové finance, Vrcholový management, Auto - moto, Finanční analytik, Financial Controller, Finanční ředitel/manažer",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Personální agentura,Středočeský kraj,Finance manager - top automotive opportunity,100 000– 150 000Kč / měsíc
0,Vzdělání není podstatné,"Angličtina (Středně pokročilá), Čeština (Výborná)","Bonusy/prémie, Mobilní telefon, Příspěvek na penzijní/životní připojištění, Flexibilní začátek/konec pracovní doby, Příspěvek na dopravu, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na sport/kulturu/volný čas, Příspěvek na vzdělání, Zdravotní volno/sickdays, Children-friendly office","Ostraha a bezpečnost, Strojírenství, Výroba a průmysl, Technik BOZP",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,"Pražská 89, Suchdol nad Lužnicí",EHS specialist/lead - manufacturing    (Czech speaker),
0,Vysokoškolské / univerzitní,Angličtina (Středně pokročilá),"Bonusy/prémie, Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Příspěvek na vzdělání, Zdravotní volno/sickdays, Možnost občasné práce z domova, Individuální rozvržení pracovní doby","Elektrotechnika a energetika, Technika a vývoj, Vrcholový management, Energetik, Technik v energetice",Práce na plný úvazek,Na dobu neurčitou,pracovní smlouva,Zaměstnavatel,Praha – Karlín,Seniorní Technický konzultant TZB,80 000– 120 000Kč / měsíc
0,Vysokoškolské / univerzitní,"Čeština (Výborná), Angličtina (Pokročilá), Němčina (Základní)","Bonusy/prémie, Mobilní telefon, Notebook, Flexibilní začátek/konec pracovní doby, Stravenky/příspěvek na stravování, Dovolená 5 týdnů, Vzdělávací kurzy, školení, Občerstvení na pracovišti, Příspěvek na vzdělání, Možnost občasné práce z domova, Firemní akce, Možnost studijního volna, Profesní/osobní kouč","Právní služby, Advokát, Právník",Práce na plný úvazek,Na dobu neurčitou,práce na živnostenský list (IČO),Zaměstnavatel,"Ovocný trh 1096/8, Praha – Staré Město",Zkušený Advokát/ka-  Banking &amp; Finance,
